time,disp_x_avg,disp_y_avg,disp_y_min
0.00254,0.0038135480870815,-0.0064057312061829,-0.0072632147689654
0.00255,0.0038189984798356,-0.0063617840918854,-0.0072238617977058
0.00256,0.0038243624250103,-0.0063174327205202,-0.0071840513213785
0.00257,0.0038296396306018,-0.0062726902217831,-0.0071437736629058
0.00258,0.0038348304390799,-0.0062275698323416,-0.0071030200730523
0.00259,0.0038399358313317,-0.0061820848931777,-0.0070617845439792
0.0026,0.0038449574151274,-0.0061362488484058,-0.0070200652012725
0.00261,0.0038498973991993,-0.0060900752450744,-0.0069778649393331
0.00262,0.0038547585525072,-0.0060435777333375,-0.0069351911078833
0.00263,0.0038595441451487,-0.0059967700663859,-0.0068920542637215
0.00264,0.0038642578638205,-0.005949666099639,-0.0068484662264902
0.00265,0.0038689036941862,-0.0059022797888822,-0.0068044378672623
0.00266,0.0038734857694627,-0.0058546251872367,-0.0067599771659713
0.00267,0.0038780071941171,-0.0058067127976007,-0.0067150880661457
0.00268,0.0038824705266614,-0.0057585518198687,-0.0066697705256596
0.00269,0.003886878031876,-0.0057101515275695,-0.0066240218920838
0.0027,0.0038912316101515,-0.005661521262536,-0.0065778394437715
0.00271,0.0038955327990224,-0.0056126704285408,-0.0065312236854327
0.00272,0.0038997828384766,-0.0055636084842035,-0.0064841818066031
0.00273,0.0039039827802638,-0.0055143449355677,-0.0064367306405852
0.00274,0.0039081336179911,-0.0054648893288068,-0.0063888985159284
0.00275,0.0039122364165736,-0.0054152512435648,-0.0063407255632177
0.00276,0.0039162924228825,-0.0053654402874314,-0.0062922622947888
0.00277,0.0039203031429828,-0.0053154660919974,-0.0062435665656788
0.00278,0.0039242703770016,-0.0052653383108058,-0.0061946992960883
0.00279,0.00392819621194,-0.00521506661933,-0.0061457195391732
0.0028,0.0039320829830888,-0.0051646607168686,-0.0060966795780589
0.00281,0.0039359332207098,-0.0051141303299875,-0.006047620718718
0.00282,0.0039397495973374,-0.005063485216901,-0.0059985703198864
0.00283,0.0039435348847625,-0.0050127351720044,-0.0059495403965802
0.00284,0.0039472919231537,-0.0049618900296991,-0.0059005278918879
0.00285,0.0039510226153978,-0.0049109563241091,-0.0058515164778703
0.00286,0.0039547283961301,-0.0048599389246537,-0.0058024795598641
0.00287,0.0039584107212698,-0.0048088427203958,-0.0057533839786092
0.00288,0.0039620710635992,-0.0047576726180101,-0.0057041938625881
0.00289,0.0039657109097904,-0.0047064335387148,-0.0056548741764589
0.0029,0.0039693317581607,-0.0046551304144624,-0.0056053936701283
0.00291,0.0039729351167542,-0.0046037681838362,-0.00555572710906
0.00292,0.0039765225015156,-0.0045523517881699,-0.0055058568138146
0.00293,0.0039800954343238,-0.004500886168381,-0.0054557736228153
0.00294,0.0039836554404755,-0.0044493762628934,-0.0054054774050009
0.00295,0.003987204044882,-0.0043978270068343,-0.0053549771991385
0.00296,0.0039907427659707,-0.0043462433324679,-0.0053042909733971
0.00297,0.0039942731065632,-0.0042946301706192,-0.0052534449210771
0.00298,0.003997796542462,-0.0042429924526716,-0.0052024721728898
0.00299,0.0040013145122649,-0.0041913351126494,-0.0051514108367048
0.003,0.0040048284145965,-0.0041396630889066,-0.0051003013756583
